Comment,Label
জীবনের এই দিকটি অনেকেই বোঝে না। সিনেমাটি সত্যিই অনেক কিছু শিখিয়েছে।,1.0
পছন্দ হলো! টানটান উত্তেজনা ছিল।,1.0
তুফান ২-এ গল্পের গভীরতা বাড়ানোর আশা করছি।,2.0
"মুভিতে অনেক একশন ছিলো, কিন্তু কিছু চরিত্রের অভাব বোধ হচ্ছিল।",2.0
"প্রেমের সিনেমার ক্ষেত্রে, ""কাঁচের মানুষ দূরে থুইয়া"" একটি দারুণ অভিজ্ঞতা! প্রীতম এবং ফারিনের রসায়ন সত্যিই মন ছুঁয়ে গেছে।",1.0
"চঞ্চল চৌধুরীর যা অভিনয় 👌👌
পিউর মাস্টারপিস ",1.0
"শাকিবের নতুন লুক ভালো লেগেছে, কিন্তু গল্পটা সেভাবে টানেনি।",2.0
"অ্যাকশন দৃশ্যগুলো ঠিকঠাক ছিল, তবে গল্পটা জমেনি।",2.0
"চুলের সমস্যা নিয়ে পরিচালককে একটু খেয়াল রাখতে হবে, এমন ভুল তো হবে না। 😷",0.0
"সিনেমার প্রেমের গল্পে কোনো গভীরতা পাইনি, অনেকটাই একঘেয়ে লেগেছে।",0.0
"মনপুরা কখনো পুরানো হবে না, কারণ এটি আমাদের হৃদয়ে চিরকাল থাকবে।",1.0
"চরিত্রের আবেগ ভালো ছিল, তবে কিছুটা কিপটামি ছিল দৃশ্যের মধ্যে।",2.0
"চঞ্চল চৌধুরীকে ভালোভাবে ব্যবহার করা হয়নি, তাঁর মতো অভিনেতাকে এমন ছোট চরিত্রে দেখতে কষ্ট লেগেছে।",0.0
"গল্পের মাঝখানে একটু ধীরগতির ছিল, কিন্তু একশন দৃশ্যগুলো উপভোগ্য ছিল।",2.0
"সিনেমাটির থিমটা ভালো ছিল, তবে কিছু জায়গায় দর্শককে আরও আকৃষ্ট করা যেত।",2.0
"প্রিয়তমা সিনেমা ভালোই, তবে অতিরিক্ত প্রত্যাশা নিয়ে দেখবেন না।",2.0
"কিছু দৃশ্যে গতি বেশি কম ছিল, যা মুভির ধারাকে থেমে দিয়েছে।",0.0
"কেজিএফ&এ্যানিমেল দুটোই দেখা, তবে তুফানে সেগুলোর কিছুই নেই।",0.0
"সিনেমাটি একবার দেখার মতো, কিন্তু দ্বিতীয়বার দেখতে মন চাইবে না।",2.0
"সিনেমা বেশ বাস্তবধর্মী ছিল, তবে শেষটা অতিরিক্ত নাটকীয় লেগেছে।",2.0
"শুরুতে ভালো লেগেছিল, কিন্তু শেষের দিকে আগ্রহ কমে গিয়েছিল।",0.0
"সিনেমাটার কাহিনী খুবই চমৎকার, আরেফিন শুভর অভিনয়ও অসাধারণ ছিল! ❤️",1.0
"মুভিটা ভাল, তবে আরো কিছু পারফেকশন দরকার ছিল।",2.0
"মুভিটা ১০০% মাস্টারপিস।
যার তুলনা নাই",1.0
গানগুলো বেশ সুন্দর ছিল! বিশেষ করে নায়কের এন্ট্রি সিন।,1.0
দেশে এমন স্কেলে কাজ হলে সেটা আরো উন্নত হতে পারতো।,0.0
মুভির কাহিনীতে বেশ কিছু জায়গায় কিছু না বলা বিষয় থাকতে পারত।,2.0
মুভির পেইস একটু স্লো মনে হয়েছে ট্রেলার দেখে।,2.0
২০২৩ এসেও এই ছবিটা দেখলাম  অনেক ভালো লাগলো,1.0
"মুভির গানগুলো অসাধারণ, বিশেষ করে উড়া ধুরা গানটি!",1.0
"এত সুন্দর গল্পের মধ্যে কেন অপ্রয়োজনীয় গান ঢোকানো হলো, বুঝলাম না!",0.0
"সিনেমার আবহসঙ্গীত বেশ মানানসই ছিল, তবে কিছু অংশে মিউজিক অতিরিক্ত লেগেছে",2.0
মিমি চক্রবর্তী ও বাকীরা যথেষ্ট ইম্প্রেসিভ।,1.0
"শেষের হাসির টুইস্টটা খুব মিষ্টি ছিল, নতুন এক মাত্রা দিয়েছে!",1.0
"মাহি সাংবাদিকের চরিত্রে অভিনয়টা মোটেও ভালো লাগেনি, মনে হচ্ছিল শুধু দৃষ্টি আকর্ষণ করার জন্য। 😒",0.0
সিনেমাটা দেখে মনে হলো সময় নষ্ট হলো।,0.0
"গল্পে নতুনত্ব থাকলে আরও ভালো লাগত, সাধারণ কাহিনী মনে হয়েছে।",2.0
"শেষের দিকে কিছুটা হতাশ হলাম, আশা করেছিলাম আরও আবেগময় হবে।",0.0
"কিছু মুহূর্তগুলো হাস্যকর ছিল, কিন্তু তা নিয়ে ভাবতে পারলাম না।",2.0
"সিনেমাটোগ্রাফি আর লোকেশন দারুণ, পুরো গ্রাম্য পরিবেশ ফুটে উঠেছে",1.0
"শাকিবের নতুন লুক সত্যিই নজর কেড়েছে, আশা করি আরো নতুন ধরনের সিনেমায় তাকে দেখবো।",1.0
আগের সিনেমার তুলনায় এটি কিছুটা দুর্বল লাগলো।,0.0
শুভ আর মিমের অভিনয় খুব ভালো ছিল। সিনেমার প্লটটাও দারুণ লাগলো।,1.0
অসাধারণ সিনেমা ছিল! আরিফিন শুভ আর মম’র কেমিস্ট্রি দেখতে দারুণ লেগেছে। 🥰,1.0
"প্রথমবারে দেখেছিলাম, কিন্তু এবার দেখা হলে মনে হল অনেক কিছু মিস করেছি।",0.0
রাজনীতির থিম নিয়ে কাজ করা মুভি হিসেবে এটি বেশ ভিন্ন।,1.0
"অভিনয়ের দিক থেকে বেশ ভালো, কিন্তু গল্পের প্যাটার্নটি আমার কাছে তেমন আকর্ষণীয় ছিল না।",2.0
"সিনেমার চরিত্রগুলো ভালোভাবে ফুটে উঠেছে, তবে কিছু জায়গায় গল্প আরও শক্তিশালী হতে পারতো।",2.0
গল্পে সাসপেন্স থাকলেও উপস্থাপনায় বেশ কিছু সমস্যা ছিল।,0.0
"সিনেমাটা দেখে খারাপ লাগেনি, তবে কিছু দিক একটু দুর্বল ছিল।",2.0
গল্পের ধারাবাহিকতা খুবই ভালো ছিল। পরিচালককে ধন্যবাদ।,1.0
"ছবির কিছু অংশ খুবই দীর্ঘ মনে হয়েছে, টানটান উত্তেজনা ছিল না।",0.0
"ছবির সেট ডিজাইন চমৎকার ছিল, তবে চরিত্রের বিকাশ আরও ভালো হতে পারতো",2.0
"অভিনন্দন শাকিব খানকে।
এভাবে এগিয়ে যাক বাংলা সিনেমা",0.0
"সিনেমার ব্যাকগ্রাউন্ড মিউজিক চমৎকার ছিল, মন ছুঁয়ে গেছে",1.0
"সিনেমাটোগ্রাফি অসাধারণ, বিশেষ করে প্রাকৃতিক দৃশ্যগুলো।",1.0
"সিনেমাটা পুরোপুরি মশলাদার ছিল, আমার ভালো লেগেছে।",1.0
"প্রথমার্ধটা কিছুটা ধীর গতির ছিল, অল্প কিছু জায়গায় কাহিনি ভাল লাগেনি।",0.0
স্বপ্নজাল এর আবেগী মুহূর্তগুলো আমাকে মুগ্ধ করেছে।,1.0
"দেবী সিনেমার প্রেক্ষাপট খুবই সাধারণ মনে হয়েছে, যা নতুন কিছু দিতে পারেনি।",0.0
"কিছু জায়গায় গল্পটি বেশ ধীর গতিতে এগিয়েছে, আরও দ্রুত হতে পারত।",0.0
"সিনেমার গতি বেশ ধীর ছিল, কিছু জায়গায় বিরক্তিকর মনে হয়েছে।",0.0
গল্পের টুইস্টগুলো অসাধারণ! শেষের মোড়টা মন ছুঁয়ে গেল।,1.0
"খুব সুন্দর করে সবকিছু উপস্থাপন করেছে, আমার প্রিয় মুভিগুলোর একটি ❤",1.0
চোখের জল আটকে রাখতে পারলাম না। সত্যিই অসাধারণ!,1.0
"এই সিনেমার ব্যাকগ্রাউন্ড মিউজিক বেশ উপভোগ্য ছিল, তবে কিছু দৃশ্যে অতিরিক্ত লাউড লেগেছে।",2.0
একঘেয়ে হয়ে গেছে সিনেমার বিষয়বস্তু।,0.0
সিনেমাটি দেখতে গিয়ে আমার অনেক ভালো লাগলো।,1.0
"সাইকোতে সাইকোলজির কোনও গভীরতা নেই, একদম বাজে।",0.0
বাপ্পীর অভিনয় মোটেই ভালো লাগেনি।,0.0
"বিদেশি সিনেমার মতো লাগছে, দেশের সিনেমায় এ ধরনের গল্প দেখেই মজা পাচ্ছি।",1.0
"সিনেমার শুরুতে আকর্ষণীয় কিছু ছিল না, দর্শকরা আগ্রহ হারিয়ে ফেলতে পারে।",0.0
"মুভি ভালো ছিল, তবে আরও কিছু সাসপেন্স থাকতে পারত।",2.0
ফিল্মের চিত্রনাট্য আরেকটু শক্তিশালী হওয়া উচিত ছিল।,2.0
"গানগুলো শুনে মনে হচ্ছে, এই সিনেমার জন্যই বাংলা গানের জগতে নতুন কিছু সৃষ্টি হয়েছে।",1.0
"কমেডি অংশগুলো জমেনি, অনেক জায়গায় জোর করেই অ্যাড করা হয়েছে",0.0
অভিনেতাদের অভিনয় ঠিকঠাক লেগেছে।,2.0
"বেশ কিছু সাসপেন্সের জায়গা ছিল, তবে তা পুরোপুরি ধরে রাখতে পারেনি।",2.0
"সিনেমাটি আমাদের স্মৃতিতে খুব ভালোভাবে গেঁথে গিয়েছে, বিশেষ করে শেষের কবিতার অংশটি।",1.0
"সিনেমার প্রধান চরিত্রগুলো ঠিক মতো ফুটে উঠেনি, যেন কেবল সময় কাটানোর জন্য তৈরি",0.0
"পরীমণি অসাধারণ অভিনয় করেছেন, গল্পের সাথে মিশে গেছেন একদম।",1.0
ভীষণ ভালো লেগেছে! বাংলাদেশি সিনেমায় এরকম মাইলফলক আগে কখনও হয়নি। 🎉,1.0
"সিনেমার মাঝে মাঝে কিছু ক্লিচéd মুহূর্ত ছিল, তবে মোটামুটি ভালো ছিল।",2.0
"কিছু দৃশ্য অকারণে লম্বা ছিল, কম করার প্রয়োজন ছিল।",0.0
"সিনেমার অভিনয় ভালো ছিল, তবে কিছু অংশ অযথা টেনে টেনে করা হয়েছে।",2.0
"গল্পে নতুনত্ব ছিল, তবে স্ক্রিপ্টে কিছু ঘাটতি ছিল।",2.0
বুবলীর অভিনয় খুবই ভালো লেগেছে। তাকে আরও বেশি দেখার ইচ্ছে হচ্ছে।,1.0
আর ২ টা রেটিং পেলেই ওভারররটেড শশাংক কে লাথি দিয়ে ১ হত আয়নাবাজি।,0.0
সিনেমাটি হয়তো একবার দেখার মতো।,2.0
"সিনেমাটা দেখার পর মিশ্র অনুভূতি হয়েছে, কিছু অংশ ভালো লাগলেও কিছু অংশ ভালো লাগে নাই।",2.0
"হাওয়ার কিছু চিত্রনাট্য ভালো ছিল, তবে কিছু অংশ খুবই প্রেডিকটেবল মনে হয়েছে।",2.0
পুরোটা সময় হতাশ হলাম। বাংলা সিনেমার মান আরো উন্নত হওয়া উচিত। 😩,0.0
"শেষের দিকে কিছুটা বিছিন্ন মনে হয়েছে, তাই খারাপ লাগছিল।",0.0
"NTR এর ধারণাটি খুব গভীর, তবে সিনেমা তা ব্যাখ্যা করতে পারেনি।",0.0
"অভিনয় ভাল, কিন্তু গল্পের কিছু অংশ কিছুটা ধীরগতির ছিল।",2.0
"বেশ কিছু ভালো অনুভুতি পেয়েছি, তবে কিছু জায়গায় ক্লান্তিকর ছিল।",2.0
"""এই মুহুর্তে"" দেখে খুব মজা পেলাম! বর্তমান সময়ের ইস্যু নিয়ে নির্মাণ করাটা সত্যিই দুর্দান্ত হয়েছে।",1.0
"আমি প্রত্যাশা করেছিলাম আরো ভালো কিছু, কিন্তু এটি disappointing ছিল।",0.0
সিনেমাটি দর্শকদের মনোযোগ আকর্ষণ করতে পারেনি।,0.0
"মুভিটি দেখতে বেশ ভালো ছিল, তবে কিছুটা ক্লান্তিকর মনে হয়েছে।",2.0
কিছু দৃশ্য অপ্রয়োজনীয় মনে হয়েছে।,0.0
"এইভাবে মিল খুঁজতে গেলে পৃথিবীর ৯০% সিনেমার সাথে কোন না কোন মিল পেয়ে যাবেন, যেটাই হোক সেটা রোমান্টিক, কমেডি...",1.0
"অসাধারণ একটি ছবি, এটি কখনো পুরনো হবে না!",1.0
ছবিটা এত কষ্টের যে একবার দেখার পর মনে হয় আর দেখতে পারব না।,0.0
"অভিনয় বেশ মানসম্মত ছিল, কিন্তু গল্প আরও ভালো হতে পারত।",2.0
"মুভির মিউজিক গুলোও খুব সুন্দর, গানগুলো বারবার শুনতে ইচ্ছা করে",2.0
"পরীমনির অভিনয় খুবই প্রাকৃতিক, চরিত্রটা যথাযথভাবে ফুটিয়ে তুলেছেন",1.0
"সিনেমার রোমান্স কিছুটা অতিরিক্ত মনে হয়েছিল, তবে কিছু দৃশ্য ভালো ছিল।",2.0
"ছবির অর্ধেক দেখে উঠে গেলাম। মনে হয়নি, কিছু বিশেষ।",0.0
একেবারে চমৎকার গল্প! আমি আবার দেখবো।,1.0
"মুভির শেষে একটা ভালো বার্তা ছিলো, তবে কিছু কনফিউশন ছিলো কোথায় যাওয়া উচিত ছিলো।",2.0
"সাধারণ মানের অ্যাকশন, তবে খুব বেশী মনোমুগ্ধকর নয়।",2.0
"বেশ কিছু দৃশ্য অনেক বেশিরকম এক্সপেক্টেশনের মতো ছিল, তবে কনটেন্ট ঠিক ছিল।",2.0
অভিনেতাদের অভিনয়ও খুব ভালো লাগেনি।,0.0
"মুভির গল্পের মধ্যে বেশ কিছু সুন্দর মুহূর্ত ছিল, তবে পুরোটা খুব ভালো লাগেনি।",2.0
"বেশ সাধারণ ছবি, বিশেষ কিছু নতুন কিছু ছিল না।",2.0
"শাকিবের জন্য সিনেমাটা একবার দেখা যায়, কিন্তু গল্প তেমন ইম্প্রেস করতে পারেনি।",2.0
"সিনেমার ভিজুয়াল বেশ আকর্ষণীয় ছিল, তবে কিছুটা অন্যরকম লাগছিল।",2.0
বাংলা চলচ্চিত্রের জন্য এটি একটি গর্বের বিষয়। আমাদের ঐতিহ্য তুলে ধরার জন্য ধন্যবাদ তানভির মোকাম্মেল!,1.0
মনপুরা মুভির শেষে মনের মধ্যে একটা খালি ভাব রয়ে গেছে। অসাধারণ!,1.0
"মুভির কিছু দৃশ্য আসলেই চমৎকার ছিল, তবে সব জায়গায় সেই রকম অভিজ্ঞতা ছিল না।",2.0
কাহিনীটা বেশ কমপ্লেক্স শোনালো।,2.0
"মনে রাখার মতো একটা সিনেমা ছিল এটি—অসাধারণ এক অভিজ্ঞতা! সিনেমার গল্প, অভিনয়, আর চিত্রায়ণ সবকিছুই দর্শকদের মুগ্ধ করেছে।",1.0
"শাকিব খান গ্যাংস্টার চরিত্রে অভিনয় করেছেন, যেটা আর্ন্তজাতিক মানের।",1.0
"""হাহাহাহা। অনন্ত এবং বর্ষা এটাকে সিনেমা বলছেন এবং আমি এটাকে বোকামি ঘোষণা করি। তারা কিভাবে এটাকে সিনেমা বলছেন। কোন গল্পের রেখা, চরিত্র গঠন নেই এবং সবচেয়ে গুরুত্বপূর্ণভাবে কোন অভিনয় নেই।""",0.0
বিকেলবেলা সিনেমাহলে গিয়ে পরাণ দেখে খুব ভালো লাগলো। রোমান্সের জাদু সত্যিই কাজ করেছে!,1.0
ছবিটি আমার প্রত্যাশা পূরণ করতে পারেনি।,0.0
"প্রিয়তমার কালার গ্রেডিং ঠিকমতো হয়নি, নাটকের মতো লেগেছে।",2.0
"গল্পে কিছু নতুনত্ব ছিল, তবে কিছু জায়গায় সাধারণ অনুভূতি ছিল।",2.0
"মুভিটা নির্দিষ্ট কিছু দিক দিয়ে ভালো ছিল, তবে কিছু জায়গায় আরও পরিশীলিত হতে পারতো।",2.0
"অনেক ভালো মুভি, তবে ভিএফএক্সে হলিউডের মতো লেভেল আশা করলে তো চলবে না।",1.0
"সিনেমার প্রথম অর্ধাংশ একটু ধীরগতিতে ছিল, তবে দ্বিতীয় অর্ধাংশ ভালো ছিল।",2.0
মুভির শেষটা পুরাই ফালতু লেগেছে।প্রথম হাফ একটু স্লো ভাবে শুরু হলেও মাঝে জমে উঠেছিল।শেষটায় প্রত্যাশা অনুযায়ী জমাতে পারেনি।,0.0
"সিনেমার কাহিনী ঠিকঠাক ছিল, তবে কিছু অংশ একটু ধীরে চলে।",2.0
"সিয়াম আর ফারিণের অভিনয়ের জন্য কিছুটা আশা ছিল, কিন্তু হতাশ হলাম।",0.0
"অনেকেই বলেছে ভালো, কিন্তু আমি ঠিক সেরকম কিছু দেখলাম না।",0.0
"সিয়ামের অভিনয় ভালো, কিন্তু পূজার চরিত্রে কিছুটা দুর্বলতা ছিল।",2.0
"দেবী সিনেমা ভালো ছিল, তবে আমার প্রত্যাশা অনুযায়ী কিছুটা কম ছিল।",2.0
"সিনেমার ক্লাইম্যাক্স একটু দুর্বল ছিল, তবে কিছু দৃশ্য মনে রাখার মতো।",2.0
দিন দ্য ডে ছবিটা অসাধারণ সবারই ভাল লাগবে ইনশাআল্লাহ আপনারা হলে গিয়ে ছবিটি দেখবেন আশা করি,1.0
মীমের অভিনয় ভালো লাগেনি।,0.0
এমন কিছু সিনেমা বানানোর চাইতে ভালো গল্প নিয়ে কাজ করা উচিত।,2.0
পরিচালক রায়হান রাফির কাজ সত্যিই প্রশংসনীয়!,1.0
মনপুরা মুভির গানগুলো সত্যিই হৃদয় ছুঁয়ে যায়।,2.0
মুভির লাস্টের দিকটা অসংখ্য মিস্টেকে ভরা।,0.0
দর্শকের চাহিদার সাথে এই সিনেমার কাহিনির কোনো সম্পর্কই ছিল না।,0.0
"গানগুলো হলের পরিবেশে বিশেষভাবে ইনজয় করেছি, বিশেষ করে বাসুদেব বাউলের গানটি।",1.0
সাউন্ডট্র্যাকগুলো একটু কম থাকলে ভালো হতো।,0.0
"কিছু দৃশ্যের জন্য মনে হচ্ছিল, পুরো গল্পটাই পুনরায় লেখার প্রয়োজন ছিল।",0.0
"কাহিনী ভালো ছিল, তবে কিছু জায়গা বেশ প্রেডিক্টেবল মনে হয়েছে।",2.0
কাহিনীতে নতুনত্ব না থাকলেও উপভোগ করেছি।,2.0
"গানগুলো দেখতে সুন্দর মনে হয়েছে, তবে পুরো সিনেমা দেখতে হবে।",2.0
প্রথম থেকে শেষ পর্যন্ত আমাকে ধরে রেখেছিল।,1.0
"এই সিনেমার গল্পে কিছু নতুনত্ব ছিল, যা পছন্দ হয়েছে।",1.0
"সাকিবের অভিনয় ভালো ছিল, কিন্তু তার চুলের স্টাইল ঠিক মানায়নি।",0.0
"স্ক্রিনপ্লের কিছু অংশ ভালো ছিল, তবে অন্য অংশগুলো মাঝে মাঝে একটু একঘেয়ে মনে হয়েছে।",2.0
"কিছু দৃশ্য সুন্দরভাবে ফুটিয়ে তোলা হয়েছে, কিন্তু সম্পূর্ণভাবে ব্যাখ্যা করা হয়নি।",2.0
পুরোপুরি নিরাশাজনক!,0.0
"কিছু দৃশ্যের মধ্যে গতি কম ছিলো, তবে মোটামুটি ভালো একশন ছিলো।",2.0
"সিনেমার মধ্যে কিছু জঘন্য মুহূর্ত ছিল, তবে মোটামুটি।",2.0
তুফান সিনেমার মতো বাংলা সিনেমা আগে দেখিনি। এক কথায় জাদুকরী!,1.0
"মুভিটি এতটাই স্লো ছিল যে, মাঝে মাঝে মনে হচ্ছিল ঘুমিয়ে যাব!",0.0
"কিছু দৃশ্যে গতি কম ছিল, যা মুভির ধারাকে থামিয়ে দেয়।",0.0
"কিছু কিছু জায়গায় মুভি স্লো ছিল, কিন্তু মোটের উপর ভালো লাগল।",2.0
বন্ধুত্বের দিকটা খুব সুন্দরভাবে দেখানো হয়েছে।,2.0
গল্পের টান টান অবস্থান একঘেয়ে মনে হলো।,0.0
"সিনেমাটি অনেকটা সময় নিয়ে শুরু হয়, তবে পরবর্তীতে কিছুটা উত্তেজনা ছিল।",2.0
"সিনেমার গতিতে কোনো উদ্দীপনা ছিল না, মাঝে মাঝে মনোযোগ হারিয়ে ফেলেছিলাম।",0.0
পুরো সিনেমায় সাবলিল ভাবে ডায়ালগ দেয়া একমাত্র অভিনেতা মিশা সওদাগর। ১০০ কোটি টাকা বাজেটে প্রতিটি ক্ষুদ্র চরিত্রের জন্যও চাইলে ভালো অভিনেতা নেয়া যেতো।,1.0
"সিনেমার প্লটের শুরুটা বেশ আকর্ষণীয় ছিল, কিন্তু পরে তা কিছুটা সাদামাটা মনে হয়েছে।",0.0
"সিনেমার কিছু অংশ মনে হয়েছে, তেমন গুরুত্বপূর্ণ ছিল না, তবে মন্দ নয়।",2.0
মনপুরা সিনেমার গল্প সত্যিই নতুনত্ব এনে দিয়েছে।,1.0
"ছবির চিত্রগ্রহণ খুব সুন্দর, তবে গল্পের গভীরতা আরও বাড়ানো উচিত ছিল।",2.0
"গল্পটা আরো ভালো হতে পারতো, কাহিনীতে টুইস্ট কম ছিল",0.0
ভিকি জাহেদের পরিচালনা সত্যিই প্রশংসনীয়। এটি সবার দেখা উচিত।,1.0
সিনেমার কিছু দৃশ্য অত্যন্ত একঘেয়ে এবং বিরক্তিকর।,0.0
"সিনেমার শেষটা কীভাবে হবে সেটা নিয়ে অনেক প্রশ্ন আছে, খুব আগ্রহ হচ্ছে!",1.0
"""DIN THE DAY"""" মুভি নিয়ে আমি কিছু কথা বলতে চাই সেটা হলো আমরা যারা Hollywood, Bollywood, Korean, Spanish, tamil, telugu, malayalam এসব ইন্ডাস্ট্রির মুভি দেখি তাদের হয়তো এই মুভি ভালো লাগবে না কারণ আমরা সব বাঘা বাঘা অভিনেতাদের অভিনয় দেখে অভ্যস্ত এবং VFX, Cinematography ও এগুলো মুভির থাকে দুর্দান্ত।",0.0
যাদের দেশপ্রেমের সিনেমা ভালো লাগে তাদের জন্য এটা দারুণ ছিল।,1.0
"মিস্ট্রি আর থ্রিল একসাথে মিলিয়ে এমন একটা মুভি অনেকদিন পর দেখলাম, ভালো লেগেছে।",1.0
"কিছু সিন ছিল টানটান উত্তেজনায় ভরা, একদম শেষ পর্যন্ত আগ্রহ ধরে রেখেছে।",1.0
"সিনেমাটার সংলাপ ছিল একদম হাস্যকর, আরও ভালো করা যেত।",0.0
"শেষের ১০ মিনিট খুব ভালো ছিল, তবে কিছু জায়গায় আরও উন্নতি করা যেত।",2.0
"গল্পের কিছু খুঁত ছিল, কিন্তু মুভিটা দারুণ ছিল! ১০/৮।",1.0
সিনেমার শেষ দৃশ্য দেখে ভালো লেগেছে।,2.0
"সিনেমাটি একবার দেখা যায়, কিন্তু দ্বিতীয়বার দেখার ইচ্ছে নেই।",2.0
"ছবির ফ্যামিলি ড্রামা অংশ ঠিক ছিল, অ্যাকশন দৃশ্যগুলো মিশ্র ছিল।",2.0
"পুরো সিনেমাটিই ছিল অখাদ্য, পয়সা নষ্ট।",0.0
ছবির লাইটিং আর কালার গ্রেডিং মোটামুটি ভালো লেগেছে।,2.0
"এই প্রথম আমাদের দেশের বাংলা মুভির ট্রেলার এতোটা ভালো লাগলো। অভিনয় ডিরেক্টরের কারিশমায় একদম জীবন্ত হয়ে ফুটে উঠছে গল্পটা। সিনেমা যখন পুরোটা কেউ দেখবে মনের মধ্যে একটা দাগ কেটে যাবে",1.0
"কিছু দৃশ্যের সাউন্ড মিক্সিং মোটেও ভালো লাগেনি, একটু বেশি জোরে মনে হচ্ছিল।",2.0
এই সিনেমার আরেকটু উন্নতি প্রয়োজন।,0.0
চঞ্চল চৌধুরীর অভিনয়ের বাইরেও অন্য অভিনেতাদের প্রতি যথেষ্ট মনোযোগ ছিল না।,0.0
ফারহানা মিলির অভিনয় মনকে মুগ্ধ করেছে।,2.0
"সিনেমার গল্প ছিল দুর্বল, কিছু জায়গায় তাড়াহুড়ো লাগছিল।",0.0
"আমি হলে গিয়ে পরাণ দেখলাম, প্রত্যাশা পূরণ হয়েছে। এক কথায় দুর্দান্ত!",1.0
আয়নাবাজি আমাকে বাংলা সিনেমার প্রতি নতুন করে ভালোবাসায় ভরিয়ে দিয়েছে।,1.0
"সিয়ামের চরিত্রটা একটু স্টেরিওটাইপ মনে হয়েছে, তবে ভালো লাগলো।",2.0
"কিছু অংশে গল্পটা খুবই প্রেডিক্টেবল লেগেছে, তবুও দেখে ভালো লেগেছে।",0.0
মুভিটা এমন যে এরপর কি হয় এরপর কি হয় সহজ কথায় দর্শক ধরে রাখতে পেরেছে।বলিউডের অনেক মুভিকেও হার মানাবে এই সিনেমা এতটা সুন্দর কাহিনি ,1.0
"গল্পে কোন নতুনত্ব নেই, সবই পুরানো ভাব।",0.0
এই মুভিটা দেখে সত্যি অনেক ইন্সপায়ারড হয়েছি! দেশপ্রেম আর মুক্তিযুদ্ধের চেতনার এক অসাধারণ গল্প।,1.0
"গানগুলো ভালো লাগলো, বিশেষ করে 'ঈশ্বর' গানটা অনেক সুন্দর।",2.0
সিনেমার মূল ভাবনা ভালো হলেও কার্যকর হয়নি।,0.0
"গত কয়েকদিন আগেই প্রথম দেখলাম💖💖 খুব ভালো ছিলো !তবে কিছু কিছু মানুষ মূলত এদেশে ভালো সিনেমা তৈরি হতেই পারে না, এরকম বদ্ধমূল ধারণার কারণে ওভাররেটেড বলে প্রকৃত স্বাদটা নিতে পারে নি",1.0
চঞ্চল চৌধুরীর অভিনয় অসাধারণ! মনে হচ্ছিল চরিত্রের সাথে একাত্ম হয়ে গেছেন।,1.0
রানা ভাইয়ের যুক্তি কিছুটা বাস্তবতা থেকে সরে ছিল। যদিও শেষের দিকে সিনেমাটা সুন্দরভাবে শেষ হয়েছে।,0.0
"ছবির কাহিনী বেশ মৌলিক, তবে আরও ডিটেইলস থাকা দরকার ছিল।",2.0
গুণ্ডা প্রকৃতির রোমান চরিত্রটা আমার কাছে একটু অতিরঞ্জিত মনে হলো।,0.0
"কিছু দর্শক ফেমিলি নিয়ে বাজে মন্তব্য করেছে, কিন্তু আমার কাছে তো ভালো লেগেছে।",1.0
"চরিত্রগুলোর মধ্যে দারুণ অন্তর্দ্বন্দ্ব ছিল, সত্যিই উপভোগ্য।",1.0
"ঢাকাকে কেন্দ্র করে যে অ্যাকশন থ্রিলার দেখা যাচ্ছে, সেটি আমার কাছে অসাধারণ মনে হয়েছে।",1.0
"দেখছি অনেক আগেই কিন্তু দেখার আগে যতটা আগ্রহী ছিলাম ততটা ভালো লাগেনি। শুরুর দিকে তো অনেক বোরিং। শেষে একটু ভালো লেগেছে",1.0
"যে পরিমাণ হাস্যকর দৃশ্য ছিল, তার চেয়ে বেশি বিরক্তিকর ছিল। 😖",0.0
ছোট পর্দার অভিনেতাদের এভাবে বড় পর্দায় দেখা সত্যিই ভালো লাগছে। সিনেমাটোগ্রাফিও অনেক ভালো ছিল।,1.0
"সিনেমাটি একবার দেখা যেতে পারে, মন্দ লাগেনি।",2.0
"অভিনয়ের জন্য ১০, গল্পের জন্য ০। এভাবে চলবে? 🤭",0.0
পরিচালক ভালো কাজ করেছেন কিন্তু কিছু দৃশ্যে আবেগের অভাব ছিল।,2.0
"চলচ্চিত্রের লোকেশন অসাধারণ ছিল, তবে সংলাপগুলো একটু সাধারণ লেগেছে",2.0
গল্পের মাঝে কিছু জায়গায় গ্যাপ লেগেছে।,2.0
মনপুরা শুধু একটি সিনেমা নয়; এটা আমাদের সংস্কৃতির পরিচায়ক।,1.0
"নাম তুফান হলেও মনে হলো সামান্য একটা বাতাস,🤭
বাংলাদেশের action মুভি মানে হাস্যকর🤧",0.0
দেশীয় এজেন্টদের নিয়ে এমন মুভি দেখে গর্ব হচ্ছে। বাংলাদেশের জন্য বিশাল কাজ!,1.0
"ফ্যামিলি সিনগুলো বেশি সময় নিয়েছে, গল্পের মজা নষ্ট করেছে।",2.0
"সিনেমার সিনেমাটোগ্রাফি ভালো ছিল, তবে গল্পে কিছুটা গভীরতা কম ছিল।",2.0
"কিছু অংশ মনে হচ্ছিল খুব নাটকীয়, কিন্তু মোটের উপর ভালো ছিল।",2.0
দর্শকরা এত ভালো বলছে কিন্তু আমি মোটেও ভালো লাগিনি।,2.0
"বেশ ভালো লেগেছে, তবে গানগুলো আরও মানানসই হতে পারতো।",2.0
