Comment,Label
"আয়নাবাজি না দেখে কিছু বলতে পারবো না, তবে রিভিউ খুব পজিটিভ।",2.0
মুভির একশন সিনগুলো আরও ভালো হতে পারতো।,0.0
পার্শ্বচরিত্রগুলো এতটাই দুর্বল ছিল যে প্রায় নজরেই পড়েনি।,0.0
সিনেমার কিছু দৃশ্য সত্যিই মন কাড়ার মতো।,2.0
"সিনেমার প্লট একদম দুর্বল ছিল, আশা করেছিলাম কিছু নতুন উপাদান দেখতে।",0.0
সিনেমাটির কল্পনা এবং কাহিনী খুবই অসাধারণ! আসলেই জীবনে কাউকে দরকার হয়।,1.0
অসংলগ্ন কিছু দৃশ্য থাকার কারণে গল্পের ধারাবাহিকতা বজায় রাখা যায়নি।,0.0
সিনেমাটির গানের জন্য এটি আমার প্রিয় সিনেমা হয়ে গেছে। প্রতিটি গান হৃদয় ছুঁয়ে যায়।,1.0
"গল্পের পরিবেশন ভালো ছিল, কিন্তু একটু বেশি টানাটানি লাগছিল।",2.0
"ব্যাকগ্রাউন্ড স্কোর সুন্দর ছিল, গল্প অনুযায়ী ঠিক মতো ব্যবহার হয়েছে।",1.0
পুলিশ অফিসারের চরিত্রটা ভালো ফুটিয়ে তোলা হয়েছে।,2.0
সিনেমাটি দেখার পর মিশ্র অনুভূতি হয়েছে।,2.0
"অভিনয় ভালো ছিল, তবে কিছু দৃশ্য আরেকটু ভালো হতে পারতো।",2.0
"মুভিটির অ্যাকশন খুব ভালো ছিল, কিন্তু কিছু চরিত্রের মধ্যে সম্পর্ক খুবই কম্প্লেক্স।",2.0
"মুভির গল্পের কনসেপ্টটি নতুন ছিল, ভালো লাগল।",1.0
"সত্যি কথা বলতে, কিছু অংশ বুঝতে পারিনি। তবে মজার ছিল।",0.0
"কিছু কিছু সময় সিনেমার গতি খুব ধীর হয়ে যাচ্ছিল, তবে মূল কাহিনির মাঝে ভালো একটা টুইস্ট ছিল।",2.0
রহস্য আর রহস্য।আপনার মনে প্রশ্ন আসবে বিভিন্ন ধরনের।,1.0
"এই মুভির VFX দেখার পর কছম আলিফ লায়লার কথা মনে পরে গেছিলো, এর মানে আমরা অল্রেডি ২০ বছর পেছনে চলে গেছি, এভাবে চলতে থাকলে হয়তো আনান্টা জইল্লা ভাই আমাদেরকে নেত্রী দ্য লিডার ছবিতে প্রস্তর যুগও দেখিয়ে দেবে 🥴",0.0
"কিছু দৃশ্য খুবই দুর্বল ছিল, পর্দার সামনে কিছুই টানে না।",0.0
সিনেমাটা দেখে মন ভালো হয়ে গেল। শাকিবের অভিনয় সত্যিই অসাধারণ!,1.0
"সিনেমার সংলাপগুলো খুব সাধারণ লেগেছে, আরও উন্নত করা যেত।",2.0
হাসির কিছু দৃশ্য দেখে আমি সত্যিই আনন্দিত হয়েছিলাম।,1.0
একেবারেই মিসিং কনটেন্ট! কিছুই বুঝতে পারলাম না।,0.0
"গল্পের কিছু অংশ বেশ ধীরগতির ছিল, তবে মোটামুটি ভালো লাগছিল।",2.0
"একবার দেখে ভালো লাগলো, কিন্তু আবার দেখার ইচ্ছা নেই।",2.0
একেবারে গড়পড়তা বাংলা সিনেমার মতো..,0.0
Failure in all aspects,0.0
আয়নাবাজি বাংলাদেশের সিনেমা ইতিহাসের অন্যতম সেরা। পরিচালক অমিতাভ রেজা অসাধারণ কাজ করেছেন।,1.0
"গল্পে নতুনত্বের ঘাটতি ছিল, তবে প্রেজেন্টেশন ভালো ছিল।",2.0
"This movie is full of corny, cheap acting. 'Nuff said
",0.0
"ছবির প্রথমার্ধ ভালো ছিল, তবে শেষের দিকটা তেমন জমেনি।",2.0
"মুভির সিকোয়েন্সগুলো ভালো ছিল, কিন্তু সংলাপ আরও প্রভাবশালী হতে পারত।",2.0
অভিনেতাদের অভিনয় ভালো ছিল কিন্তু কাহিনী কিছুটা সাদামাটা মনে হয়েছে।,0.0
"ঢাকার সাসপেন্স আর বোম্ব স্কোয়াডের সিনগুলো দেখতে দারুণ লেগেছে, তবে কিছু দৃশ্য কিছুটা অতিরঞ্জিত মনে হয়েছে।",0.0
"গল্পে কোন নতুনত্ব নেই, আগের মতই সাধারণ।",0.0
"শাকিব খানের অভিনয় সবসময় ভালো লাগে, কিন্তু এই মুভিতে একটু বেশি সিম্পল ছিল।",2.0
অনেক জায়গায় কাহিনী খানিকটা অদ্ভুত লাগছিল।,0.0
"সিনেমাটা কিছুটা ধীর গতির ছিল, তবে গল্পের গভীরতা আমাকে ভালো লেগেছে।",1.0
"অভিনয় ভালো ছিল, কিন্তু গল্পের অনেক জায়গায় গ্যাপ মনে হয়েছে।",2.0
সুন্দরবনের প্রকৃতি দেখানোর পরিবর্তে বেশি মনোযোগ দেয়া হয়েছে অ্যাকশনে।,0.0
"ভিএফএক্স একদম ভালো ছিল না। গল্পটা ঠিক আছে, কিন্তু দেখলে বোঝা যায় বাজেটের বেশিরভাগ প্রোডাকশনেই গেছে",0.0
নিশো ভাইয়ের সাথে পরিচালক রাফির কম্বিনেশন অসাধারণ ছিল। এমন সিনেমা আরও আসা উচিত।,1.0
কিছু অভিনেতা-অভিনেত্রীদের কাজের মান খুবই খারাপ। 😩,0.0
একদম অদ্ভুত অভিনয়! পরিচালক কি ভাবছিলো? 🤔,0.0
মুভির ব্যাকগ্রাউন্ড মিউজিকের প্রশংসা শুনেছি।,2.0
"শেষ ২০ মিনিট একদমই বোঝা যায়নি কি হতে যাচ্ছে, অনেক দুর্বল লেগেছে",0.0
"সম্পাদনা খুবই দুর্বল ছিল, অনেক দৃশ্য অপ্রয়োজনীয় লাগল",0.0
"কিছু সিনের টেম্পো খুবই দ্রুত ছিল, মনোযোগ ধরে রাখতে পারেনি।",0.0
"সিনেমায় কিছু সংলাপ খুব শক্তিশালী ছিল, তবে কিছু জায়গায় কাহিনী বেশ ক্লিশে মনে হয়েছে।",0.0
"খুবই চমৎকার একটি মুভি",1.0
"হাওয়ার কিছু দৃশ্য ভালো ছিল, তবে শেষটা খুবই অপ্রত্যাশিত লাগলো।",2.0
"এই সিনেমার প্রতিটি সংলাপ খুবই শক্তিশালী, আমার অনেক ভালো লেগেছে!",1.0
"সত্যিই, অভিনয় দেখে হাসি পায় না। 😂",0.0
"সিনেমাটির কিছু দৃশ্য আমাকে মনে করিয়ে দিয়েছে ঐতিহাসিক ঘটনার গুরুত্ব, তবে কিছু কিছু জায়গায় কাহিনী একটু বিভ্রান্তিকর ছিল।",2.0
"তুফান মুভিটি এক কথায় ব্যর্থ, কিছুটা হতাশ হয়েছি।",0.0
ভায়োলেন্সের দৃশ্যগুলো দেখে মনে হলো একটু বাড়াবাড়ি হয়েছে।,0.0
বর্ষা ও অনন্তের জুটিটি কেমন যেন লাগছে। আর ভালো লাগছে না। 😒,0.0
এটি একটি সত্যিকার অর্থে হৃদয়গ্রাহী সিনেমা। আমি আবারও দেখার জন্য প্রস্তুত!,1.0
"হাওয়ার গল্প তো সুন্দর, কিন্তু শেষটা কেমন যেন খাপ খায়নি।",2.0
"সাকিব খানের অভিনয় ভালো ছিল, কিন্তু গল্পের গভীরতা ছিল না। 😔",0.0
"ফজলুর রহমান বাবু খুবই সাবলীল অভিনয় করেছেন, তবে কিছু ছোট ছোট জায়গায় একটু বাড়তি চেষ্টা প্রয়োজন ছিল।",2.0
"সিয়ামের অভিনয় ভালো ছিল, তবে কিছু জায়গায় উন্নতির প্রয়োজন।",2.0
"সকলের জন্য রিকমেন্ড করা উচিত, মুভিটি দেখতে ভালো!",1.0
"কিছুটা তাড়াহুড়া ছিল, তবে সিনেমার গতি শেষে ভালোভাবে গড়ে উঠেছে।",2.0
গানের সুরগুলো ছিল মন ছুঁয়ে যাওয়ার মতো।,2.0
"সিনেমার মিউজিক বেশ ভালো ছিল, গল্পের সাথে মানিয়ে গিয়েছে।",2.0
কিরে ভাই হেলিকপ্টার থেকে পেরাশুট বাদে কেমনে নিচে আসলো 😐,0.0
"মুভির কিছুটা সময় খুব স্লো ছিল, তবে ভিলেন চরিত্রে বেশ ভালো অভিনয় ছিল।",2.0
"বাংলা মুভি দেখে অভ্যস্ত নই, তবে আয়নাবাজি হয়তো ভিন্ন কিছু।",2.0
"সিনেমার গানগুলোও অসাধারণ, সবকিছু মিলিয়ে একটি সেরা মুভি।",1.0
"আমি মনে করি, এটা আরো সঠিকভাবে নির্মাণ করা যেত। কিছু জায়গায় দুর্বলতা ছিল।",1.0
পুরো মুভির গল্পটাই সত্যিই নতুন ছিল!,1.0
মনে হলো পুরো সময়টা ডার্ক থিমের মধ্যেই থাকলাম।,0.0
"চিত্রনাট্যে নতুনত্বের অভাব ছিল, তবে সবার জন্য কিছু গ্রহণযোগ্য ছিল।",2.0
সিনেমার শেষে বেশ কিছু প্রশ্নের উত্তর দেওয়া হয়নি।,2.0
"আয়নাবাজি নিয়ে অনেক কথা শুনেছি, তবে সত্যিই এত ভালো কিনা জানি না।",2.0
শাকিব খানের পারফরম্যান্সের স্তর সিনেমায় অসাধারণ।,1.0
বাংলাদেশের সিনেমায় এই ধরনের কাজ সত্যিই দরকার।,2.0
"শেষের টুইস্টটা একেবারেই অবাস্তব মনে হয়েছে, দর্শককে আকৃষ্ট করার মতো নয়।",0.0
"সাধারন কাহিনীর execution ছিল অসাধারণ, খাবারটা common কিন্তু taste সেই মজা।",1.0
"চিত্রায়ন দেখে মুগ্ধ হয়েছি, এমন সিনেমাটোগ্রাফি প্রায়ই দেখা যায় না।",1.0
সংলাপগুলো ছিল সত্যিই অসাধারণ! বারবার শুনতে ইচ্ছে করে!,1.0
"প্রেমের গল্পের প্রতি আমার আগ্রহ থাকলেও, এই মুভিটি হতাশ করেছে।",0.0
"ভায়োলেন্সের দৃশ্যগুলো আমাকে মুগ্ধ করেছে, বাংলা ছবিতে এতটা দেখা যায় না।",1.0
সিনেমার ডায়ালগগুলো বেশ ভালো ছিল।,2.0
"""ছবির প্রথমার্ধ অনেকটা স্লো মনে হয়েছে।""",2.0
"ছবিটির ভিজ্যুয়াল বেশ ভালো ছিল, তবে গল্পে নতুনত্বের অভাব ছিল।",2.0
টেলিফিল্মটির নির্মাণ শৈলী খুব ভালো ছিল।,1.0
এতো সময় নিয়েও কিছুই ঘটলো না।,0.0
"ছবিটি কিছুটা ধীর মনে হয়েছে, গতির অভাব ছিল।",2.0
"পুরো মুভির কোন গুরুত্বপূর্ণ অংশ নেই, যেন গল্প ছাড়া সিনেমা",0.0
"একেকজন অভিনেতার কাজ একদমই পছন্দ হলো না, অবাক লাগে! 😵",0.0
মুভির কিছু অংশ বেশ চমৎকার তবে স্ক্রিপ্টের গভীরতা কম অনুভব হয়েছে,0.0
"স্ক্রিপ্ট এবং কাহিনীর গতি ভালো ছিল, তবে কিছু জায়গায় বেশি আধুনিক মনে হয়েছে।",2.0
মুভির শেষে আমি কাঁদলাম। বাবা-ছেলের সম্পর্ক নিয়ে ভাবলাম।,1.0
রায়হান রাফি সত্যিই চমৎকার পরিচালনা করেছেন। আমি আনন্দিত।,1.0
"কিছু সিন অপ্রয়োজনীয় লেগেছে, স্ক্রিপ্টে সম্পাদনার প্রয়োজন ছিল",0.0
আমি কি কোনো কার্টুন দেখছি না কি❓,0.0
"মুভিটার লোগো আর প্রেজেন্টেশন বেশ আকর্ষণীয় ছিল, কিন্তু কিছু জায়গায় গভীরতা কম ছিল।",2.0
অসাধারণ মুভি! পুরো সময়টা উত্তেজনাময় ছিল।,1.0
"ব্যাকগ্রাউন্ড মিউজিক খুবই হৃদয়গ্রাহী ছিল, অসাধারণ!",1.0
"ঢাকা অ্যাটাক মুভি অনেক ভালো ছিল, তবে কিছু জায়গায় একটু বেশি একশন ছিল।",2.0
প্রোডাকশন ভালো হলেও সিনেমার কিছু স্থানে কিছু উন্নতি হতে পারতো।,2.0
টাশকি খেয়ে গিয়েছিলাম সব কিছুতে। এটা বাংলা সিনেমা ছিল???? সাকিব খান কে এভাবেও দেখা যাবে কে জানত? আর আমি ই বা বাংলা সিনেমা নিয়ে কমেন্ট করব কে জানত?😁 বাংলা ছবি নিয়ে নাক সিটকানো মানুষ আমি!,1.0
"শাকিব খানের ক্লাইমেক্স সিন সত্যিই হৃদয়গ্রাহী ছিল, তার অভিনয় অসাধারণ!",1.0
মুভির গল্প আর অভিনয় দুটোই এত সুন্দর হয়েছে যে বারবার দেখতে মন চায়। 💖,1.0
"দ্বিতীয় অংশটি কিছুটা স্লো মনে হয়েছে, কিন্তু শেষে ভালো ছিল।",2.0
"কিছু দৃশ্যে অতিরিক্ত নাটকীয়তা ছিল, যা আসলে প্রয়োজন ছিল না।",0.0
"অর্ধেক দেখে আর সহ্য করতে পারলাম না, শেষ অব্দি দেখা সম্ভব হয়নি।",2.0
শ্যাম বেনেগালের আগের কাজগুলো দারুণ ছিল। আশা করি এই সিনেমাটাও ভালো কিছু হবে।,1.0
সত্যিই খুব ভালো মুভি। এটির প্রত্যেকটি দৃশ্য অসাধারণ।,1.0
"কাহিনীর মধ্যে কিছু অপ্রত্যাশিত ঘটনা ছিল, তবে পুরোপুরি মুগ্ধ হয়নি।",2.0
"মুভির প্রথম ভাগটা বেশ মজার ছিল, কিন্তু শেষটা কিছুটা হতাশাজনক ছিল।",2.0
"""হাওয়া"" সিনেমার প্রধান চরিত্রগুলোর মধ্যে কোনো কেমিস্ট্রি ছিল না।",0.0
"১৫ বছর পর এসে সিনেমাটা দেখলাম। কত গল্প, গান শুনেছি সিনেমাটার। বিভিন্ন কাট বা টিভিতে অল্প সল্পও দেখা হয়েছে। কিন্তু সম্পূর্ণ সিনেমাটা কখনও দেখা হয়নি। আজ দেখলাম। এত চমৎকার, হৃদয়বিদারক। কি অসাধারণ সবার অভিনয়। এমন সিনেমা বেঁচে থাকুক হাজার বছর ❤❤❤",1.0
গল্পটা নিয়ে ডিজপয়েন্টেড। কাজিনদের ফ্রেন্ডশিপ অথবা পরিবারকে মিলানো ইট'স ওকে। বাট গল্পের অন্য প্লট টা? হোয়াট ইজ দিজ?,0.0
সিনেমাটি রেকমেন্ডেড নয়।,0.0
"ছবির আর্ট ডিরেকশন ভালো ছিল, কিন্তু গল্পে গভীরতা একটু কম।",2.0
পুরো মুভির সময় একটা অস্বস্তি অনুভব করেছি।,0.0
"বেশ কিছু সাসপেন্স ছিল, তবে কিছু দৃশ্য পূর্বধারণা ছিল।",2.0
গল্পে কোন গভীরতা ছিল না।,0.0
"চিত্রগ্রহণের দিকে একটু মনোযোগ দেওয়া উচিত ছিল, কারণ বেশ কিছু অংশ খুব সাদামাটা ছিল।",0.0
"গল্পের গতি খুব ধীর ছিল, আমি শেষ পর্যন্ত আগ্রহী থাকতে পারিনি।",0.0
জয়া আহসান সত্যিই দেবী হয়ে উঠেছে। তার অভিনয় চমৎকার!,1.0
পরিচালক দোদুলের সঙ্গে কাজ করতে পেরে গর্বিত অনুভব করছি।,1.0
"আমার মতে, চরিত্রগুলোর আরো গভীরতা দেওয়া যেত।",2.0
ছবির প্রথমার্ধে কিছু ক্লিশে সিন ছিল যা আমার কাছে একঘেয়ে মনে হয়েছে।,0.0
মিশা-ডিপজল থেকে বেরিয়ে এসে সত্যিই নতুন কিছু দেখা গেলো।,1.0
মুভির অভিনয় ভালো হলেও স্টোরিলাইন একটু টেনে নিয়ে যাওয়া হয়েছে,0.0
ছবি শেষ হবার পর আমি অনেকক্ষণ ভেবে ছিলাম। গল্পটি সত্যিই আলাদা।,1.0
"সাকিব খানের অভিনয় মোটেই মনোরম ছিল না, মনে হয়েছে অসংলগ্ন।",0.0
"মুভির কিছু চিত্রাঙ্গন ভালো ছিল, তবে সাউন্ডট্র্যাক আর বেশি ভালো হতে পারত।",2.0
পরিবারের সাথে সিনেমা হলে গিয়ে দেখার মতো একটি সুন্দর চলচ্চিত্র “রাজকুমার।”,1.0
"মুভির প্রথম অংশ খুব ভালো ছিল, কিন্তু পরে একটু বোরিং হয়ে গিয়েছিল।",0.0
"পুরো সিনেমাটাই ভালো ছিল, তবে শেষের দিকে কিছুটা স্লো মনে হয়েছে।",0.0
ছবির দ্বিতীয়ার্ধে কিছুটা বিরক্তিকর লাগছিল।,0.0
মুভির শুরুটা ভালো হলেও পরবর্তীতে চরিত্রগুলো কিছুটা বিভ্রান্তিকর লেগেছে,0.0
"শাকিব খান মানেই সেরা মুভি ❤❤❤ আমার জীবনে প্রথম পাবনা হলে গিয়ে  এই মুভি টা দেখি মাই নেম ইস খান, শাকিব + আপু সেরা জুটি,    অসাধারণ একটা মুভি ❤",1.0
"সাসপেন্স ছিল, তবে গল্প একটু বেশি জটিল ছিল।",2.0
"সিনেমার কিছু জায়গা তেমন ভালো লাগেনি, তবে তাতে সিনেমার গুরুত্ব কমেনি।",2.0
"নারী শক্তির যে ম্যাসেজটা দেখানো হয়েছে, সেটা সত্যিই প্রশংসনীয়। পুরানো ধারনাগুলো ভেঙে নতুন কিছু দেখানো হয়েছে।",1.0
আন্তর্জাতিক মানের একটা মুভি! স্যালুট অনন্ত জলিলকে।,1.0
"আমি জানি না কি আছে এই সিনেমার মাঝে, কিন্তু এটি আমাকে গভীরভাবে প্রভাবিত করেছে।",1.0
"হাওয়া সিনেমা মোটামুটি ভালো, কিন্তু কিছু দৃশ্য আরও আকর্ষণীয় হতে পারত।",2.0
"মুভির সংগীতগুলোও অনেক ভালো, বিশেষ করে এস.আই. টুটুলের গান।",1.0
"পুরো সিনেমাটা দেখার পর মনে হলো, পয়সা উসুল হয়েছে।",1.0
"তিশা, নুসরাত ফারিয়া এবং অন্যান্যদের অভিনয়ও অনেক ভালো লেগেছে।",1.0
"গানের ব্যবহার ঠিকঠাক, তবে সব গান স্মরণীয় ছিল না।",2.0
"কিছু জায়গায় ক্লাইম্যাক্স দুর্বল ছিল, তবে গানের ব্যবহার অসাধারণ ছিল।",2.0
"Best of luck to you sakib khan very good fillem
",1.0
সিম্পল একটা ব্যাপার সেটাও ভালো করে বানাইতে পারেনাই।,0.0
শুভর অভিনয় দেখে মনে হয়েছে সত্যিই বঙ্গবন্ধু ফিরে এসেছেন। অনেক ভালো লেগেছে।,1.0
"গল্পের পটভূমি ভালো ছিল, কিন্তু কিছুটা ক্লিচéd মনে হয়েছিল।",2.0
সিনেমাটির চরিত্রগুলোর গভীরতা অসাধারণ! অনেক কিছু শিখেছি।,1.0
মুভির কাহিনীর মধ্য দিয়ে অনেক গুরুত্বপূর্ণ বার্তা দেওয়ার চেষ্টা করা হয়েছে।,1.0
"""ফেক নিউজ এবং মানুষের সিনেমা দেখার স্বাদ কেমন নিম্নমানের হলে এমন ফালতু সিনেমা দেখতে পারে! অভিনয় বেজায় খারাপ, গল্পটি খুবই দুর্বল, এবং সংলাপগুলো ক্রিঞ্জিং।""",1.0
"মোটের ওপর খুব সুন্দর সিনেমা, দেখার মতো সিনেমা",1.0
"বাঙালি কালচার নিয়ে যে দৃশ্যগুলো ছিল, তা খুব ভালো লাগলো। আমাদের সংস্কৃতি আসলেই সুন্দর।",1.0
অনেক চেষ্টা করেও সিনেমার চরিত্রগুলোর সাথে সংযোগ স্থাপন করতে পারিনি।,0.0
"সাপলুডু দেখে মনে হলো, বাংলা সিনেমার প্রতি মানুষের আগ্রহ ফিরে আসবে।",1.0
সিনেমাটি বিশ্বদরবারে প্রতিনিধিত্ব করার যোগ্য।,1.0
"সেই একটা মুভি, পুরো অন্য ধাচের",1.0
"কিছু জায়গায় স্ক্রিপ্টের দুর্বলতা ছিল, আশা করেছিলাম আরও শক্তিশালী হবে।",0.0
"অভিনয়ের ক্ষেত্রে সবাই ভালো করেছে, বিশেষ করে দ্বিতীয় অংশে।",2.0
"সিনেমার কাস্টিং মোটামুটি ভালো ছিল, বিশেষ করে ভিলেন চরিত্রটি।",2.0
গল্পটা খাপছাড়া লাগছে। মোটামোটি ভালো হতে পারত।,0.0
অনেক অনেক অনেক অনেক সুন্দর ছবিটা অপুর অভিনয়টা অনেক সুন্দর ছিল সিনেমাতে,1.0
"দেখার সময় অন্যের রিভিউ ভুলে যান, ছবিটা উপভোগ করুন।",1.0
শরিফুল রাজের অভিনয় সত্যিই মনের গভীরে ঢুকে যায়।,1.0
শেষ ৩০ মিনিটের চেষ্টার জন্য পরিচালক কিছুটা প্রশংসার যোগ্য।,1.0
পরানের সবচেয়ে উপভোগ্যের বিষয় ছিল সবার অভিনয়। শরিফুল রাজ যে একজন জাত অভিনেতা সেটা আমি 'আইসক্রিম' দেখেই বুঝে গিয়েছিলাম। আর পরানে তো ফাটিয়ে দিয়েছে।,1.0
"শাকিব খানের অভিনয় ভালো ছিল, তবে গল্পের জন্য আরও কাজ করা যেত।",2.0
"ছবিটি দেখতে আগ্রহী ছিলাম, কিন্তু হতাশ হলাম।",0.0
"সিনেমাটি বেশ ভালো ছিল, তবে আরও কিছু কিছু দিক পরিস্কার করতে পারত।",2.0
বিশেষ কিছু না থাকলেও সময় কাটানোর জন্য ভালো ছিল।,0.0
"ছবির ক্লাইম্যাক্স অনেকটাই সাদামাটা ছিল, তবে ভালো লাগলেও অনেক কিছু কম ছিল।",2.0
মুজিবকে নিয়ে এতগুলো সিনেমার মধ্যে এটাই সেরা।,1.0
"আরিফিন শুভর অভিনয়ে বঙ্গবন্ধুর ক্যারিশমা ভালোভাবে ফুটে উঠেছে, যা প্রশংসার দাবিদার।",1.0
"সিনেমার দৃশ্যমানতা ভালো ছিল, তবে চরিত্রের উন্নয়ন কিছুটা কম ছিল।",2.0
এমন সিনেমা আর দেখতে ইচ্ছা করে না।,0.0
ছবিটা দেখে মনে হলো কিছুই পেলাম না।,0.0
"সিনেমার পরিবেশনা ভালো ছিল, তবে গল্পে একটু বেশি নাটকীয়তা ছিল।",2.0
"যতবার দেখি, ততবারই নতুন কিছু পাই। খুবই ভালো লেগেছে!",1.0
"গানগুলো শোনা যায়, কিন্তু সিনেমার সাথে তেমন মানানসই ছিল না।",0.0
এই সিনেমাটা আমার জীবনের সেরা অভিজ্ঞতা দিয়েছে! 🇧🇩,1.0
বুবলির অভিনয় ভালো হলেও কিছু জায়গায় তার এক্সপ্রেশন আরও প্রাকৃতিক হতে পারতো।,2.0
"ভয়েস, স্ক্রিন প্রেজেনস, লুক ভাইরে ভাই! পিক শাকিব খান। থ্যাংকস টু দ্যা টিম।",1.0
"সিনেমার ফ্যান্টাসি এলিমেন্ট ভালো ছিল, তবে গল্পের প্রাধান্য কিছুটা কম ছিল।",2.0
"ছবির সাসপেন্সে তেমন কিছু ছিল না, কিছু জায়গায় একদমই বিরক্তিকর!",2.0
"ঢাকা অ্যাটাক' নিয়ে গর্ব বোধ করছি, এমন সিনেমা বাংলা ইন্ডাস্ট্রিকে সমৃদ্ধ করেছে।",1.0
"মুভির ভিজ্যুয়াল খুবই সুন্দর ছিল, তবে গল্পটা একটু বেশি ধীরে এগিয়েছিল।",2.0
"আসলে সুপারস্টারডম বলে একটা ব্যাপার আছে, সুড়ঙ্গ গল্পে ভালো হলেও সাকিব থাকাতে প্রিয়তমা বেছে নিচ্ছি",1.0
আরেকটি বিরক্তিকর বাংলা মুভি। হতাশ!,2.0
"আমি শাকিব খানের অভিনয় নিয়ে সমালোচনা করতে পারি, তবে ""তুফান"" সত্যিই ভালো লাগলো।",1.0
"কোনো গালা গালি, অশ্লীলতা নেই কেমন নিরিবিলি আহা এটাই তো সিনেমা 💜💜
",1.0
সিনেমার ভিলেনদের চরিত্রে কোন গভীরতা ছিল না। তারা খুব দ্রুত মারা গেলো।,0.0
নিলুর চরিত্রে অনেক ভালো অভিনয় করেছে সাবনাম ফারিয়া।,1.0
"স্রেফ নিশোর অভিনয়ের জন্য হলেও সিনেমা দেখা উচিত, গ্রেট স্টার্ট",1.0
"ছবির গল্প বেশ নতুন, তবে কিছুটা পুনরাবৃত্তি ছিল।",2.0
"এই সিনেমা দেখার পর মনে হয়েছে, আগের বাংলা সিনেমাগুলো অনেক ভালো ছিল।",0.0
"মুভির গানগুলো বেশ ভালো ছিল, পুরো মুভির সঙ্গে মানানসই!",1.0
"""বোম্ব স্কোয়াডের দৃশ্যগুলো দেখে বেশ থ্রিল অনুভব করেছি।""",2.0
রোম্যান্টিক দৃশ্যগুলো কিছুটা বোরিং মনে হয়েছে।,2.0
"ছবির অঙ্গসজ্জা সুন্দর ছিল, তবে কিছু জায়গায় গল্পের প্রেক্ষাপট বুঝতে একটু সমস্যা হয়েছে।",2.0
"সেই ছোট বেলা কত যে গাল-গল্প শুনেছি এই ছবির, কিন্তু দেখা হয়নি মুক্তির প্রায় ১৪/১৫ বছর পর আজ ছবিটা দেখলাম, সত্যি অভিনয়ের যাদুঘর চঞ্চল চৌধুরী,  এমন ছবি বাংলার বুকে খুব কমই হয়েছে, শেষের দিকে চোখের পানি ধরে রাখতে পারিনি, সৃতিচারণ হিসাবে কমেন্টা রেখে গেলাম❤",1.0
মুভিটি খুবই প্রাণবন্ত মনে হয়েছে।,2.0
"কিছু জায়গায় অপ্রত্যাশিত ঘটনা ঘটেছিল, তবে মন্দ ছিল না।",2.0
গানের চেয়ে সিনেমার একশন দৃশ্যগুলো বেশি ভালো লেগেছে।,2.0
"হাওয়ার মিস্ট্রি গল্পটা ভাল ছিল, তবে কিছু জায়গায় আরও স্পষ্ট করা উচিত ছিল।",2.0
"খুবই সাদামাটা প্লট, নতুনত্ব নেই বললেই চলে আরো ভালো করতে পারতো",0.0
"""ঢাকা অ্যাটাক"" দেখে পুলিশের প্রতি শ্রদ্ধা বেড়ে গেছে, তবে গল্পে কিছু জায়গায় ফ্লো কম ছিল।",2.0
"কিছু ভালো দৃশ্য থাকলেও, ক্লাইম্যাক্সে অনেক কিছু মনে হয়নি।",0.0
প্রিয়ন্তী উরবী ও তোতিনি অসাধারণ অভিনয় করেছেন! তাদের এক্সপ্রেশনগুলো খুবই প্রাকৃতিক ছিল।,1.0
"গল্পের প্লট কষ্টকর হলেও, পরিচালক ভালোভাবে এক্সিকিউট করেছেন।",2.0
"ভুলভাল ইংলিশ ডায়লগ শুনে হাসি পেয়েছে, সত্যি মজার! তবে চেষ্টা প্রশংসনীয়",0.0
"যারা এখনও দেখেননি, তাদের দেখার পরামর্শ দিচ্ছি।",1.0
সম্পূর্ণভাবে হতাশাজনক। অনেক কথার পরেও কিছুই হয়নি।,0.0
"কিছু নতুন আইডিয়া ছিলো, কিন্তু আরো ডেভেলপমেন্ট প্রয়োজন ছিলো।",2.0
"ঢাকা অ্যাটাক ভালো মুভি, কিন্তু কিছু জায়গায় মনে হয়েছে আরেকটু বেশি স্প্যান্সিভিলিটি থাকা উচিত ছিল।",2.0
এডিটিং এবং পরিচালনার কাজ অসাধারণ হয়েছে। ভিকি জাহেদের জন্য অনেক ধন্যবাদ!,1.0
"মুভির কাহিনীর অগ্রগতি খুব ধীর ছিল, আরও গতিশীল হওয়া উচিত ছিল।",0.0
রায়হান রাফি এত বাজেটের মধ্যে অসম্ভব কিছু করে দেখিয়েছে! যদি বেশি বাজেট পেতেন তবে মাস্টারপিস বানাতে পারতেন।,1.0
চঞ্চলের নতুন কোনো মুভি দেখার ইচ্ছা আছে।,2.0
সেরা বাংলা সিনেমা,1.0
"বাংলাদেশে যত ভালো মুভিই বানানো হোক না কেনো। আমরা বাঙ্গালি বলবই যে এটা কোন মুভি হইলো। অভার রেটেড মুভি,নকল মুভি ব্লা ব্লা । কারন আমরা বিদেশিদের পা চাটতে পছন্দ করি",1.0
"গল্পটা ভালো, তবে পরিচালনার দিক থেকে আরেকটু সূক্ষ্ম হওয়া দরকার।",2.0
দহন সিনেমায় একাধিক গল্পের সংযোগ আমাকে মুগ্ধ করেছে।,1.0
"গানগুলোও তেমন ভালো লাগেনি, সেগুলো ছবির সাথে মেলেনি।",0.0
শরিফুল রাজের সাথে মিমের কেমিস্ট্রি চোখে পড়ার মত।,1.0
